RouteNum,Route,TruckType,RouteCost,RouteNum
r1,"['Warehouse', 'New World Papatoetoe', ""Pak 'n Save Manukau"", 'Four Square Everglade', 'Warehouse']",Cost,175.025,r1
r2,"['Warehouse', 'New World Southmall', 'Four Square Everglade', ""Pak 'n Save Manukau"", 'Warehouse']",Cost,189.455,r2
r3,"['Warehouse', ""Pak 'n Save Papakura"", 'New World Papakura', 'Warehouse']",Cost,202.59875,r3
r4,"['Warehouse', 'Four Square Everglade', 'Four Square Botany Junction', 'New World Ormiston', 'New World Papatoetoe', 'Warehouse']",Cost,221.6695833333334,r4
r5,"['Warehouse', 'New World Mt Roskill', 'Four Square Everglade', 'Warehouse']",Cost,157.2154166666668,r5
r6,"['Warehouse', 'New World Mt Roskill', ""Pak 'n Save Manukau"", 'Four Square Everglade', 'Warehouse']",Cost,175.97291666666686,r6
r7,"['Warehouse', 'New World Papatoetoe', ""Pak 'n Save Mangere"", 'Warehouse']",Cost,145.72208333333322,r7
r8,"['Warehouse', 'Four Square Botany Junction', 'New World Papatoetoe', ""Pak 'n Save Mangere"", 'Warehouse']",Cost,209.2445833333335,r8
r9,"['Warehouse', 'New World Southmall', ""Pak 'n Save Clendon"", 'Warehouse']",Cost,173.92874999999992,r9
r10,"['Warehouse', 'New World Ormiston', 'Four Square Botany Junction', 'Warehouse']",Cost,181.57958333333343,r10
r11,"['Warehouse', 'New World Ormiston', 'Four Square Botany Junction', 'Four Square Everglade', 'Warehouse']",Cost,198.87416666666684,r11
r12,"['Warehouse', ""Pak 'n Save Manukau"", 'New World Papatoetoe', 'Warehouse']",Cost,146.88541666666669,r12
r13,"['Warehouse', 'Four Square Botany Junction', ""Pak 'n Save Manukau"", 'New World Papatoetoe', 'Warehouse']",Cost,192.68583333333356,r13
r14,"['Warehouse', ""Pak 'n Save Papakura"", 'New World Southmall', 'Four Square Everglade', 'Warehouse']",Cost,214.17708333333331,r14
r15,"['Warehouse', 'Four Square Everglade', 'Four Square Botany Junction', ""Pak 'n Save Ormiston"", 'Warehouse']",Cost,205.99333333333328,r15
r16,"['Warehouse', 'Four Square Everglade', 'Warehouse']",Cost,137.37874999999997,r16
r17,"['Warehouse', 'Four Square Botany Junction', 'Four Square Everglade', 'Warehouse']",Cost,175.31500000000017,r17
r18,"['Warehouse', 'New World Mt Roskill', ""Pak 'n Save Mangere"", 'Warehouse']",Cost,109.7616666666668,r18
r19,"['Warehouse', 'New World Mt Roskill', 'Four Square Everglade', ""Pak 'n Save Mangere"", 'Warehouse']",Cost,188.3962500000001,r19
r20,"['Warehouse', 'New World Papatoetoe', 'Warehouse']",Cost,114.54125,r20
r21,"['Warehouse', 'New World Papatoetoe', 'Four Square Everglade', 'Warehouse']",Cost,162.80875,r21
r22,"['Warehouse', 'New World Southmall', 'Warehouse']",Cost,146.45749999999998,r22
r23,"['Warehouse', 'New World Southmall', 'Four Square Everglade', 'Warehouse']",Cost,167.66458333333333,r23
r24,"['Warehouse', 'New World Southmall', 'Four Square Everglade', 'Four Square Botany Junction', 'Warehouse']",Cost,206.42874999999992,r24
r25,"['Warehouse', 'New World Southmall', 'Four Square Everglade', 'Four Square Botany Junction', 'New World Ormiston', 'Warehouse']",Cost,231.9125,r25
r26,"['Warehouse', 'New World Papakura', 'Warehouse']",Cost,189.4316666666668,r26
r27,"['Warehouse', 'New World Papakura', 'New World Southmall', 'Warehouse']",Cost,212.71833333333356,r27
r28,"['Warehouse', 'New World Papakura', 'New World Southmall', 'Four Square Everglade', 'Warehouse']",Cost,233.9254166666668,r28
r29,"['Warehouse', ""Pak 'n Save Mangere"", 'Warehouse']",Cost,89.92541666666675,r29
r30,"['Warehouse', 'Four Square Botany Junction', ""Pak 'n Save Mangere"", 'New World Mt Roskill', 'Warehouse']",Cost,213.9620833333335,r30
r31,"['Warehouse', ""Pak 'n Save Manukau"", 'Warehouse']",Cost,128.03125000000003,r31
r32,"['Warehouse', ""Pak 'n Save Manukau"", 'Four Square Everglade', 'Warehouse']",Cost,156.13625000000002,r32
r33,"['Warehouse', 'Four Square Botany Junction', ""Pak 'n Save Manukau"", 'Four Square Everglade', 'Warehouse']",Cost,201.93666666666684,r33
r34,"['Warehouse', ""Pak 'n Save Clendon"", 'Warehouse']",Cost,143.65124999999998,r34
r35,"['Warehouse', ""Pak 'n Save Clendon"", 'New World Southmall', 'Four Square Everglade', 'Warehouse']",Cost,197.11791666666676,r35
r36,"['Warehouse', ""Pak 'n Save Papakura"", 'Warehouse']",Cost,172.04291666666674,r36
r37,"['Warehouse', ""Pak 'n Save Papakura"", 'New World Southmall', 'Warehouse']",Cost,192.97,r37
